Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	3	Jacob_Bundsgaard | description | Danish politician && Jacob_Bundsgaard | gender | male && Aarhus | description | city in Central Denmark Region
Company	2	AmeriGas | city | King_of_Prussia,_Pennsylvania && AmeriGas | industry | Energy_industry	AmeriGas is an energy company and is located in King of Prussia, Pennsylvania.	3	AmeriGas | description | American propane gas distribution company && Energy_industry | description | industries involved in producing, selling, and distributing energy (in all forms, e.g. petroleum, natural gas, coal, peat, firewood, nuclear energy, solar energy, hydroelectic energy, wind energy, geothermal energy) && King_of_Prussia,_Pennsylvania | description | census-designated place in Montgomery County, Pennsylvania, United States
Company	2	AmeriGas | regionServed | United_States && AmeriGas | industry | Energy_industry	AmeriGas is a company in the energy industry, and they serve all regions of the United States.	3	AmeriGas | description | American propane gas distribution company && Energy_industry | description | industries involved in producing, selling, and distributing energy (in all forms, e.g. petroleum, natural gas, coal, peat, firewood, nuclear energy, solar energy, hydroelectic energy, wind energy, geothermal energy) && United_States | description | sovereign state in North America
Company	2	AmeriGas | regionServed | United_States && AmeriGas | industry | Energy_industry	AmeriGas is in the energy business and is located in the United States where its services are provided.	3	AmeriGas | description | American propane gas distribution company && Energy_industry | description | industries involved in producing, selling, and distributing energy (in all forms, e.g. petroleum, natural gas, coal, peat, firewood, nuclear energy, solar energy, hydroelectic energy, wind energy, geothermal energy) && United_States | description | sovereign state in North America
Company	2	AmeriGas | regionServed | United_States && AmeriGas | industry | Energy_industry	AmeriGas's industry is classified as the energy industry. They serve the United States.	3	AmeriGas | description | American propane gas distribution company && Energy_industry | description | industries involved in producing, selling, and distributing energy (in all forms, e.g. petroleum, natural gas, coal, peat, firewood, nuclear energy, solar energy, hydroelectic energy, wind energy, geothermal energy) && United_States | description | sovereign state in North America
Company	2	Chinabank | service | Banking && Chinabank | netIncome | 15100000000	Chinabank currently pulls in 15100000000 in net income for its banking services.	2	15100000000 is not found in Wikidata && Chinabank | description | Filipino commercial bank
Company	2	Chinabank | service | Banking && Chinabank | netIncome | 15100000000	Chinabank provides banking services to customers, earning a net income of 15,100,000,000.	2	15100000000 is not found in Wikidata && Chinabank | description | Filipino commercial bank
Company	2	Chinabank | service | Banking && Chinabank | netIncome | 15100000000	Chinabank offers banking services to make a net income of 15,100,000,000.	2	15100000000 is not found in Wikidata && Chinabank | description | Filipino commercial bank
Company	2	Chinabank | type | Public_company && Chinabank | foundationPlace | Insular_Government_of_the_Philippine_Islands	Chinabank, a publicly traded company, was founded in the Insular Government of the Philippine Islands.	3	Insular_Government_of_the_Philippine_Islands | description | 1901–1935 US territory of the Philippines && Public_company | description | company that offers its securities for sale to the general public && Chinabank | description | Filipino commercial bank
Company	2	Chinabank | type | Public_company && Chinabank | foundationPlace | Insular_Government_of_the_Philippine_Islands	Chinabank is a publicly traded company that was founded in the Insular Government of the Philippine Islands.	3	Insular_Government_of_the_Philippine_Islands | description | 1901–1935 US territory of the Philippines && Public_company | description | company that offers its securities for sale to the general public && Chinabank | description | Filipino commercial bank
Company	2	Chinabank | type | Public_company && Chinabank | foundationPlace | Insular_Government_of_the_Philippine_Islands	Chinabank is a public company with the Insular Government of the Philippine Islands being its foundation place.	3	Insular_Government_of_the_Philippine_Islands | description | 1901–1935 US territory of the Philippines && Public_company | description | company that offers its securities for sale to the general public && Chinabank | description | Filipino commercial bank
Company	2	GMA_New_Media | product | Mobile_Applications && GMA_New_Media | industry | Mass_Media	GMA new media is a mass media industry that makes mobile applications.	0	not found in Wikidata
Company	2	GMA_New_Media | product | Mobile_Applications && GMA_New_Media | industry | Mass_Media	GMA New Media is a company in the mass media industry that offers products such as mobile applications.	0	not found in Wikidata
Company	2	GMA_New_Media | product | Mobile_Applications && GMA_New_Media | industry | Mass_Media	GMA New Media makes mobile apps and is in the mass media industry.	0	not found in Wikidata
Company	2	Hypermarcas | industry | Pharmaceuticals && Hypermarcas | product | Cosmetics	Hypermarcas is a pharmaceutical company that also sells cosmetics.	1	Cosmetics | description | substances used to enhance the appearance or odor of the human body
Company	2	Hypermarcas | industry | Pharmaceuticals && Hypermarcas | product | Cosmetics	Hypermarcas is a company in the pharmaceuticals industry that also produces cosmetics.	1	Cosmetics | description | substances used to enhance the appearance or odor of the human body
Company	2	Hypermarcas | industry | Pharmaceuticals && Hypermarcas | product | Cosmetics	Hypermarcas is a company that is both in the pharmaceutical and cosmetic production industries.	1	Cosmetics | description | substances used to enhance the appearance or odor of the human body
Company	2	Hypermarcas | keyPerson | CEO && Hypermarcas | type | S.A._(corporation)	Hypermarcas, a type of S.A (corporation) is managed by their CEO.	1	S.A._(corporation) | description | type of corporation in countries that mostly employ civil law
Company	2	Hypermarcas | keyPerson | CEO && Hypermarcas | type | S.A._(corporation)	Hypermarcas is an S.A. corporation with its CEO as its key person.	1	S.A._(corporation) | description | type of corporation in countries that mostly employ civil law
Company	2	Hypermarcas | keyPerson | CEO && Hypermarcas | type | S.A._(corporation)	Hypermarcas is a type of S.A. corporation, and their CEO acts as their key person.	1	S.A._(corporation) | description | type of corporation in countries that mostly employ civil law
Company	2	Hypermarcas | location | Brazil && Hypermarcas | product | Drugs	Hypermarcas, which is located in Brazil, is a company that makes drugs.	1	Brazil | description | country in South America
Company	2	Hypermarcas | location | Brazil && Hypermarcas | product | Drugs	Hypermarcas, which is located in Brazil, produces pharmaceutical drugs.	1	Brazil | description | country in South America
Company	2	Hypermarcas | location | Brazil && Hypermarcas | product | Drugs	Located in Brazil, Hypermarcas's main product is drugs.	1	Brazil | description | country in South America
Company	2	Hypermarcas | product | Drugs && Hypermarcas | location | São_Paulo	The main product of Hypermarcas, which is located in São Paulo, is drugs.	1	São_Paulo | description | largest city in Brazil
Company	2	Hypermarcas | product | Drugs && Hypermarcas | location | São_Paulo	Hypermarcas makes drugs in São Paulo.	1	São_Paulo | description | largest city in Brazil
Company	2	Hypermarcas | product | Drugs && Hypermarcas | location | São_Paulo	Hypermarcas is a company located in Sao Paulo that produces pharmaceutical drugs.	1	São_Paulo | description | largest city in Brazil
Company	2	Trane | foundingDate | 1913-01-01 && Trane | foundationPlace | La_Crosse,_Wisconsin	Trane was founded in La Crosse, Wisconsin, on January 1, 1913.	2	La_Crosse,_Wisconsin | description | city in and county seat of La Crosse County, Wisconsin && Trane | description | global provider of heating, ventilating and air conditioning systems and building management systems and controls
Company	2	Trane | foundingDate | 1913-01-01 && Trane | foundationPlace | La_Crosse,_Wisconsin	Trane was founded in La Crosse, Wisconsin, on 01-01-1913.	2	La_Crosse,_Wisconsin | description | city in and county seat of La Crosse County, Wisconsin && Trane | description | global provider of heating, ventilating and air conditioning systems and building management systems and controls
Company	2	Trane | foundingDate | 1913-01-01 && Trane | foundationPlace | La_Crosse,_Wisconsin	Trane was founded in La Crosse, Wisconsin on January 1st, 1913.	2	La_Crosse,_Wisconsin | description | city in and county seat of La Crosse County, Wisconsin && Trane | description | global provider of heating, ventilating and air conditioning systems and building management systems and controls
Company	2	Trane | location | Swords,_Dublin && Trane | location | Ireland	Trane is located in Swords, Dublin, Ireland.	3	Ireland | description | island in north-west Europe, politically divided between the states of 'Ireland' and the 'United Kingdom of Great Britain & Northern Ireland' && Swords,_Dublin | description | county town near Dublin in Ireland && Trane | description | global provider of heating, ventilating and air conditioning systems and building management systems and controls
Company	2	Trane | location | Swords,_Dublin && Trane | location | Ireland	Trane is located in Swords, Dublin, which is in Ireland.	3	Ireland | description | island in north-west Europe, politically divided between the states of 'Ireland' and the 'United Kingdom of Great Britain & Northern Ireland' && Swords,_Dublin | description | county town near Dublin in Ireland && Trane | description | global provider of heating, ventilating and air conditioning systems and building management systems and controls
Company	2	Trane | location | Swords,_Dublin && Trane | location | Ireland	The location of Trane is in Swords, Dublin, Ireland.	3	Ireland | description | island in north-west Europe, politically divided between the states of 'Ireland' and the 'United Kingdom of Great Britain & Northern Ireland' && Swords,_Dublin | description | county town near Dublin in Ireland && Trane | description | global provider of heating, ventilating and air conditioning systems and building management systems and controls
Food	2	Ajoblanco | country | Spain && Ajoblanco | ingredient | Bread	Bread is an ingredient of Ajoblanco which originates from Spain.	3	Bread | description | food made of flour and water && Ajoblanco | description | type of cold soup from Andalusia && Spain | description | country in southwestern Europe
Food	2	Ajoblanco | country | Spain && Ajoblanco | ingredient | Bread	One of the ingredients of Ajoblanco is bread and it originates from Spain.	3	Bread | description | food made of flour and water && Ajoblanco | description | type of cold soup from Andalusia && Spain | description | country in southwestern Europe
Food	2	Ajoblanco | country | Spain && Ajoblanco | ingredient | Bread	Bread is an ingredient of Ajoblanco which comes from Spain.	3	Bread | description | food made of flour and water && Ajoblanco | description | type of cold soup from Andalusia && Spain | description | country in southwestern Europe
Food	2	Ajoblanco | ingredient | Almond && Ajoblanco | region | Andalusia	Ajoblanco, from Andalusia, has almond as one of its ingredients.	3	Andalusia | description | autonomous community of Spain && Ajoblanco | description | type of cold soup from Andalusia && Almond | description | species of plant
Food	2	Ajoblanco | ingredient | Almond && Ajoblanco | region | Andalusia	Almond is an ingredient in ajoblanco, from Andalusia.	3	Andalusia | description | autonomous community of Spain && Ajoblanco | description | type of cold soup from Andalusia && Almond | description | species of plant
Food	2	Ajoblanco | ingredient | Almond && Ajoblanco | region | Andalusia	Ajoblanco is from the Andalusia region and has almond as one of its ingredients.	3	Andalusia | description | autonomous community of Spain && Ajoblanco | description | type of cold soup from Andalusia && Almond | description | species of plant
Food	2	Amatriciana_sauce | region | Lazio && Amatriciana_sauce | ingredient | Tomato	Tomato is an ingredient in Amatriciana sauce which comes from Lazio.	3	Amatriciana_sauce | description | amatriciana && Tomato | description | type of plant species with edible, often red, berry fruit && Lazio | description | administrative region of Italy
Food	2	Amatriciana_sauce | region | Lazio && Amatriciana_sauce | ingredient | Tomato	Amatriciana sauce is from the Lazio region and tomato is one of the ingredients.	3	Amatriciana_sauce | description | amatriciana && Tomato | description | type of plant species with edible, often red, berry fruit && Lazio | description | administrative region of Italy
Food	2	Amatriciana_sauce | region | Lazio && Amatriciana_sauce | ingredient | Tomato	Tomato is an ingredient in Amatriciana sauce which comes from the region of Lazio.	3	Amatriciana_sauce | description | amatriciana && Tomato | description | type of plant species with edible, often red, berry fruit && Lazio | description | administrative region of Italy
Food	2	Antioquia_Department | country | Colombia && Bandeja_paisa | region | Antioquia_Department	Bandeja paisa comes from the Antioquia Department of Colombia.	3	Antioquia_Department | description | department of Colombia && Bandeja_paisa | description | typical meal popular in Colombian cuisine && Colombia | description | sovereign state in South America
Food	2	Antioquia_Department | country | Colombia && Bandeja_paisa | region | Antioquia_Department	Bandeja paisa is a dish found in the Antioquia Department of Colombia.	3	Antioquia_Department | description | department of Colombia && Bandeja_paisa | description | typical meal popular in Colombian cuisine && Colombia | description | sovereign state in South America
Food	2	Arem-arem | region | Indonesia && Arem-arem | ingredient | Banana_leaf	Arem-arem uses the ingredient banana leaf, it is a common dish in Indonesia.	3	Indonesia | description | country in Southeast Asia and Oceania && Banana_leaf | description | Leaf of the banana plant && Arem-arem | description | Indonesian traditional rice cake
Food	2	Arem-arem | region | Indonesia && Arem-arem | ingredient | Banana_leaf	Banana leaf is an ingredient in arem arem, which comes from Indonesia.	3	Indonesia | description | country in Southeast Asia and Oceania && Banana_leaf | description | Leaf of the banana plant && Arem-arem | description | Indonesian traditional rice cake
Food	2	Arem-arem | region | Indonesia && Arem-arem | ingredient | Banana_leaf	Arem arem which includes banana leaf, comes from Indonesia.	3	Indonesia | description | country in Southeast Asia and Oceania && Banana_leaf | description | Leaf of the banana plant && Arem-arem | description | Indonesian traditional rice cake
Food	2	Arrabbiata_sauce | country | Italy && Arrabbiata_sauce | ingredient | Olive_oil	Olive oil is an ingredient used in the preparation of Arrabbiata sauce, found in Italy.	3	Italy | description | country in Southern Europe && Arrabbiata_sauce | description | spicy Italian pasta sauce && Olive_oil | description | liquid fat extracted by pressing olives
Food	2	Arrabbiata_sauce | country | Italy && Arrabbiata_sauce | ingredient | Olive_oil	Olive Oil is used to create Italian Arrabbiata sauce.	3	Italy | description | country in Southern Europe && Arrabbiata_sauce | description | spicy Italian pasta sauce && Olive_oil | description | liquid fat extracted by pressing olives
Food	2	Arrabbiata_sauce | country | Italy && Arrabbiata_sauce | ingredient | Olive_oil	Olive oil is an ingredient in Arrabbiata sauce, which can be found in Italy.	3	Italy | description | country in Southern Europe && Arrabbiata_sauce | description | spicy Italian pasta sauce && Olive_oil | description | liquid fat extracted by pressing olives
Food	2	Arrabbiata_sauce | country | Italy && Italy | capital | Rome	Arrabbiata sauce is found in Italy where the capital city is Rome.	3	Italy | description | country in Southern Europe && Arrabbiata_sauce | description | spicy Italian pasta sauce && Rome | description | capital and largest city of Italy
Food	2	Arrabbiata_sauce | country | Italy && Italy | capital | Rome	Rome is the capital of Italy which is where Arrabbiata sauce comes from.	3	Italy | description | country in Southern Europe && Arrabbiata_sauce | description | spicy Italian pasta sauce && Rome | description | capital and largest city of Italy
Food	2	Arrabbiata_sauce | country | Italy && Italy | capital | Rome	Arrabbiata sauce is from Italy which has the capital city of Rome.	3	Italy | description | country in Southern Europe && Arrabbiata_sauce | description | spicy Italian pasta sauce && Rome | description | capital and largest city of Italy
Food	2	Arrabbiata_sauce | ingredient | Tomato && Arrabbiata_sauce | country | Italy	Tomatoes are found in Arrabbiata sauce which comes from Italy.	3	Italy | description | country in Southern Europe && Arrabbiata_sauce | description | spicy Italian pasta sauce && Tomato | description | type of plant species with edible, often red, berry fruit
Food	2	Arrabbiata_sauce | ingredient | Tomato && Arrabbiata_sauce | country | Italy	Tomatoes are an ingredient of Arrabbiata sauce from Italy.	3	Italy | description | country in Southern Europe && Arrabbiata_sauce | description | spicy Italian pasta sauce && Tomato | description | type of plant species with edible, often red, berry fruit
Food	2	Arrabbiata_sauce | ingredient | Tomato && Arrabbiata_sauce | country | Italy	Tomatoes are found in Arrabbiata sauce, which originated in Italy.	3	Italy | description | country in Southern Europe && Arrabbiata_sauce | description | spicy Italian pasta sauce && Tomato | description | type of plant species with edible, often red, berry fruit
Food	2	Arròs_negre | country | Spain && Arròs_negre | ingredient | Squid	Arròs negre is from Spain, it includes squid.	3	Squid | description | order of mollusks && Arròs_negre | description | Valencian and Catalan dish made with cuttlefish (or squid) and rice && Spain | description | country in southwestern Europe
Food	2	Arròs_negre | country | Spain && Arròs_negre | ingredient | Squid	Arròs negre is a traditional dish from Spain, it includes squid.	3	Squid | description | order of mollusks && Arròs_negre | description | Valencian and Catalan dish made with cuttlefish (or squid) and rice && Spain | description | country in southwestern Europe
Food	2	Arròs_negre | region | Valencian_Community && Arròs_negre | ingredient | Cuttlefish	Cuttlefish is an ingredient in Arros negre which comes from the region of Valencian Community.	3	Arròs_negre | description | Valencian and Catalan dish made with cuttlefish (or squid) and rice && Valencian_Community | description | autonomous community of Spain && Cuttlefish | description | order of molluscs
Food	2	Arròs_negre | region | Valencian_Community && Arròs_negre | ingredient | Cuttlefish	An ingredient of arros negre is cuttlefish, the dish comes from the Valencian community region.	3	Arròs_negre | description | Valencian and Catalan dish made with cuttlefish (or squid) and rice && Valencian_Community | description | autonomous community of Spain && Cuttlefish | description | order of molluscs
Food	2	Ayam_penyet | country | Java && Ayam_penyet | mainIngredient | Squeezed or smashed fried chicken served with sambal	Ayam penyet is a food found in Java and the main ingredients are "squeezed" or "smashed" chicken served with sambal.	2	Ayam_penyet | description | Indonesian fried chicken tendered using pestle && Java | description | island of Indonesia, Southeast Asia
Food	2	Ayam_penyet | country | Java && Ayam_penyet | mainIngredient | Squeezed or smashed fried chicken served with sambal	Ayam penyet (Javanese) includes squeezed/smashed fried chicken and is served with sambal.	2	Ayam_penyet | description | Indonesian fried chicken tendered using pestle && Java | description | island of Indonesia, Southeast Asia
Food	2	Bacon_Explosion | country | United_States && Bacon_Explosion | ingredient | Sausage	A sausage is used when making a Bacon Explosion which has The United states to thank for inventing it.	3	Sausage | description | food usually made from ground meat with a skin around it && Bacon_Explosion | description | American pork dish && United_States | description | sovereign state in North America
Food	2	Bacon_Explosion | country | United_States && Bacon_Explosion | ingredient | Sausage	Bacon Explosion is a dish from the United States that contains sausage.	3	Sausage | description | food usually made from ground meat with a skin around it && Bacon_Explosion | description | American pork dish && United_States | description | sovereign state in North America
Food	2	Bacon_Explosion | country | United_States && Bacon_Explosion | ingredient | Sausage	Bacon Explosion comes from the United States and includes sausage among its ingredients.	3	Sausage | description | food usually made from ground meat with a skin around it && Bacon_Explosion | description | American pork dish && United_States | description | sovereign state in North America
Food	2	Bacon_Explosion | country | United_States && United_States | leader | John_Roberts	The United States, where John Roberts is a leader, is the country of the Bacon Explosion.	4	Bacon_Explosion | description | American pork dish && United_States | description | sovereign state in North America && John_Roberts | description | chief justice of the United States since 2005 && John_Roberts | gender | male
Food	2	Bacon_Explosion | country | United_States && United_States | leader | John_Roberts	The Bacon Explosion comes from the United States where John Roberts is a leader.	4	Bacon_Explosion | description | American pork dish && United_States | description | sovereign state in North America && John_Roberts | description | chief justice of the United States since 2005 && John_Roberts | gender | male
Food	2	Bacon_Explosion | country | United_States && United_States | leader | John_Roberts	The United States (with a leader, John Roberts) boasts the Bacon Explosion.	4	Bacon_Explosion | description | American pork dish && United_States | description | sovereign state in North America && John_Roberts | description | chief justice of the United States since 2005 && John_Roberts | gender | male
Food	2	Bacon_Explosion | ingredient | Bacon && Bacon_Explosion | course | Main course	Bacon is an ingredient in the main course dish 'Bacon Explosion'.	3	Bacon | description | cured and smoked pork belly && Bacon_Explosion | description | American pork dish && Main course | description | featured or primary dish in a meal consisting of several courses
Food	2	Bacon_Explosion | ingredient | Bacon && Bacon_Explosion | course | Main course	Bacon is an ingredient in a main course called Bacon Explosion.	3	Bacon | description | cured and smoked pork belly && Bacon_Explosion | description | American pork dish && Main course | description | featured or primary dish in a meal consisting of several courses
Food	2	Bacon_Explosion | ingredient | Bacon && Bacon_Explosion | course | Main course	Bacon Explosion is an entree that includes bacon, the main ingredient.	3	Bacon | description | cured and smoked pork belly && Bacon_Explosion | description | American pork dish && Main course | description | featured or primary dish in a meal consisting of several courses
Food	2	Bacon_sandwich | alternativeName | Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, bacon muffin && Bacon_sandwich | ingredient | Bread	A bacon sandwich on bread is also known as bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, or bacon muffin.	2	Bread | description | food made of flour and water && Bacon_sandwich | description | sandwich of cooked bacon
Food	2	Bacon_sandwich | alternativeName | Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, bacon muffin && Bacon_sandwich | ingredient | Bread	The bacon sandwich, which one of two ingredients is bread, has different names including: Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm and bacon muffin.	2	Bread | description | food made of flour and water && Bacon_sandwich | description | sandwich of cooked bacon
Food	2	Baked_Alaska | country | France, United States or China && Baked_Alaska | ingredient | Christmas_pudding	Baked Alaska is thought to have originated in the United States, France or China, and contains Christmas pudding as an ingredient.	2	Baked_Alaska | description | dessert dish of ice cream and meringue && Christmas_pudding | description | steamed pudding
Food	2	Baked_Alaska | country | France, United States or China && Baked_Alaska | ingredient | Christmas_pudding	France, United States and China all claim to have invented Baked Alaska which can have Christmas pudding as an ingredient.	2	Baked_Alaska | description | dessert dish of ice cream and meringue && Christmas_pudding | description | steamed pudding
Food	2	Baked_Alaska | country | France, United States or China && Baked_Alaska | ingredient | Christmas_pudding	Christmas pudding is an ingredient in Baked Alaska which is from France, the United States and China.	2	Baked_Alaska | description | dessert dish of ice cream and meringue && Christmas_pudding | description | steamed pudding
Food	2	Baked_Alaska | country | China && China | language | Standard_Chinese	Baked Alaska comes from China, where Standard Chinese is spoken.	3	Standard_Chinese | description | standard form of Chinese and the official language of China && Baked_Alaska | description | dessert dish of ice cream and meringue && China | description | country in East Asia
Food	2	Baked_Alaska | country | China && China | language | Standard_Chinese	Standard Chinese is spoken in China where baked Alaska is a dish.	3	Standard_Chinese | description | standard form of Chinese and the official language of China && Baked_Alaska | description | dessert dish of ice cream and meringue && China | description | country in East Asia
Food	2	Baked_Alaska | course | Dessert && Dessert | dishVariation | Cookie	Baked Alaska and cookies are types of dessert.	3	Cookie | description | baked treat && Baked_Alaska | description | dessert dish of ice cream and meringue && Dessert | description | course that concludes a meal; usually sweet
Food	2	Baked_Alaska | course | Dessert && Dessert | dishVariation | Cookie	Baked Alaska and a cookie are both desserts.	3	Cookie | description | baked treat && Baked_Alaska | description | dessert dish of ice cream and meringue && Dessert | description | course that concludes a meal; usually sweet
Food	2	Baked_Alaska | course | Dessert && Dessert | dishVariation | Cookie	A Baked Alaska is a dessert along with cookies which you can also eat as a dessert.	3	Cookie | description | baked treat && Baked_Alaska | description | dessert dish of ice cream and meringue && Dessert | description | course that concludes a meal; usually sweet
Food	2	Bakewell_pudding | creator | Rutland Arms, Bakewell, in 1820 && Bakewell_pudding | mainIngredient | Ground almond, jam, butter, eggs	Bakewell pudding was created in 1820 at the Rutland Arms, Bakewell and has ground almond, jam, butter and eggs as main ingredients.	0	not found in Wikidata
Food	2	Bakewell_pudding | creator | Rutland Arms, Bakewell, in 1820 && Bakewell_pudding | mainIngredient | Ground almond, jam, butter, eggs	The main ingredients of Bakewell pudding, which was invented in Rutland Arms, Bakewell, in 1820, are ground almond, jam, butter and eggs.	0	not found in Wikidata
Food	2	Bakewell_pudding | dishVariation | Bakewell_tart && Bakewell_tart | ingredient | Shortcrust_pastry	Bakewell tart, made with shortcrust pastry, is a variation of Bakewell pudding.	2	Shortcrust_pastry | description | base used for a tart, quiche or pie && Bakewell_tart | description | English confection consisting of a shortcrust pastry with a layer of jam and a sponge using ground almonds
Food	2	Bakewell_pudding | dishVariation | Bakewell_tart && Bakewell_tart | ingredient | Shortcrust_pastry	A variant of bakewell pudding is bakewell tart, made with shortcrust pastry.	2	Shortcrust_pastry | description | base used for a tart, quiche or pie && Bakewell_tart | description | English confection consisting of a shortcrust pastry with a layer of jam and a sponge using ground almonds
Food	2	Bakewell_pudding | dishVariation | Bakewell_tart && Bakewell_tart | ingredient | Shortcrust_pastry	A variant of bakewell pudding is bakewell tart which uses shortcrust pastry.	2	Shortcrust_pastry | description | base used for a tart, quiche or pie && Bakewell_tart | description | English confection consisting of a shortcrust pastry with a layer of jam and a sponge using ground almonds
Food	2	Bandeja_paisa | ingredient | Lemon && Lemon | genus | Citrus	Lemon (part of genus Citrus) is an ingredient in Bandeja paisa.	3	Lemon | description | nothospecies of plant && Bandeja_paisa | description | typical meal popular in Colombian cuisine && Citrus | description | genus of fruit-bearing plants (source of fruit such as lemons and oranges)
Food	2	Bandeja_paisa | ingredient | Lemon && Lemon | genus | Citrus	Lemon, from the genus citrus, is an ingredient in Bandeja paisa.	3	Lemon | description | nothospecies of plant && Bandeja_paisa | description | typical meal popular in Colombian cuisine && Citrus | description | genus of fruit-bearing plants (source of fruit such as lemons and oranges)
Food	2	Bandeja_paisa | ingredient | Lemon && Lemon | genus | Citrus	Lemon (genus; citrus) is an ingredient found in Bandeja paisa.	3	Lemon | description | nothospecies of plant && Bandeja_paisa | description | typical meal popular in Colombian cuisine && Citrus | description | genus of fruit-bearing plants (source of fruit such as lemons and oranges)
Food	2	Batchoy | country | Philippines && Batchoy | ingredient | Shrimp	Batchoy is a food in the Philippines and one of its ingredient is shrimp.	3	Batchoy | description | Filipino Noodle Dish && Shrimp | description | decapod crustaceans && Philippines | description | sovereign state in Southeast Asia
Food	2	Batchoy | country | Philippines && Batchoy | ingredient | Shrimp	The Philippines is the country of origin for the dish Batchoy, of which shrimp is one of the main ingredients.	3	Batchoy | description | Filipino Noodle Dish && Shrimp | description | decapod crustaceans && Philippines | description | sovereign state in Southeast Asia
Food	2	Batchoy | country | Philippines && Batchoy | ingredient | Shrimp	The Philippines is the country that Batchoy, a dish containing shrimp, comes from.	3	Batchoy | description | Filipino Noodle Dish && Shrimp | description | decapod crustaceans && Philippines | description | sovereign state in Southeast Asia
Food	2	Batchoy | country | Philippines && Philippines | ethnicGroup | Chinese_Filipino	The Chinese Filipino is an ethnic group in the Philippines, where batchoy is a traditional dish.	3	Batchoy | description | Filipino Noodle Dish && Chinese_Filipino | description | ethnic group && Philippines | description | sovereign state in Southeast Asia
Food	2	Batchoy | country | Philippines && Philippines | ethnicGroup | Chinese_Filipino	Chinese Filipino are from the Philippines, where batchoy is eaten.	3	Batchoy | description | Filipino Noodle Dish && Chinese_Filipino | description | ethnic group && Philippines | description | sovereign state in Southeast Asia
Food	2	Batchoy | country | Philippines && Philippines | ethnicGroup | Chinese_Filipino	Batchoy is a food from the Philippines, the country where there is an ethnic group called the Chinese Filipino.	3	Batchoy | description | Filipino Noodle Dish && Chinese_Filipino | description | ethnic group && Philippines | description | sovereign state in Southeast Asia
Food	2	Beef_kway_teow | region | Singapore && Singapore | language | Standard_Chinese	Beef kway teow originates from Singapore, where Standard Chinese is spoken.	3	Standard_Chinese | description | standard form of Chinese and the official language of China && Beef_kway_teow | description | Indonesian flat rice noodle dish && Singapore | description | sovereign city-state in Southeast Asia
Food	2	Beef_kway_teow | region | Singapore && Singapore | language | Standard_Chinese	Standard Chinese speaking Singapore is the origin of beef kway teow.	3	Standard_Chinese | description | standard form of Chinese and the official language of China && Beef_kway_teow | description | Indonesian flat rice noodle dish && Singapore | description | sovereign city-state in Southeast Asia
Food	2	Beef_kway_teow | region | Singapore && Singapore | leader | Tony_Tan	Beef kway teow is a dish of Singapore where Tony Tan is a leader.	4	Tony_Tan | description | 7th President of Singapore && Tony_Tan | gender | male && Beef_kway_teow | description | Indonesian flat rice noodle dish && Singapore | description | sovereign city-state in Southeast Asia
Food	2	Beef_kway_teow | region | Singapore && Singapore | leader | Tony_Tan	Tony Tan is the leader of Singapore, from where Beef kway teow originates.	4	Tony_Tan | description | 7th President of Singapore && Tony_Tan | gender | male && Beef_kway_teow | description | Indonesian flat rice noodle dish && Singapore | description | sovereign city-state in Southeast Asia
Food	2	Beef_kway_teow | region | Singapore && Singapore | leader | Tony_Tan	Beef kway teow originates from Singapore and its leader is Tony Tan.	4	Tony_Tan | description | 7th President of Singapore && Tony_Tan | gender | male && Beef_kway_teow | description | Indonesian flat rice noodle dish && Singapore | description | sovereign city-state in Southeast Asia
Food	2	Bhajji | country | India && India | leader | Sumitra_Mahajan	Bhajji originates from India and Sumitra Mahajan is its leader.	3	India | description | country in South Asia && Sumitra_Mahajan | description | Indian politician && Sumitra_Mahajan | gender | female
Food	2	Bhajji | country | India && India | leader | Sumitra_Mahajan	Bhajji comes from India where the leader is Sumitra Mahajan.	3	India | description | country in South Asia && Sumitra_Mahajan | description | Indian politician && Sumitra_Mahajan | gender | female
Food	2	Bhajji | country | India && India | leader | Sumitra_Mahajan	Bhajji originates from India where the leader is Sumitra Mahajan.	3	India | description | country in South Asia && Sumitra_Mahajan | description | Indian politician && Sumitra_Mahajan | gender | female
Food	2	Bhajji | similarDish | Pakora and other fritters made from wheat or corn flour && Bhajji | ingredient | Gram_flour	Bhajji, which uses gram flour, is a dish similar to pakora and other fritters made from wheat or corn flour.	1	Gram_flour | description | pulse flour made from ground chickpeas
Food	2	Bhajji | similarDish | Pakora and other fritters made from wheat or corn flour && Bhajji | ingredient | Gram_flour	Gram flour is an ingredient of a Bhajji, which is a similar dish to pakora and other fritters made from wheat or corn flour.	1	Gram_flour | description | pulse flour made from ground chickpeas
Food	2	Binignit | ingredient | Sweet_potato && Binignit | mainIngredient | Banana	An ingredient of Binignit is sweet potato, and one of the main ingredients is the banana.	2	Sweet_potato | description | species of plant && Banana | description | elongated, edible fruit produced by several kinds of large herbaceous flowering plants in the genus Musa
