CelestialBody	2	1147_Stavropolis | discovered | 1929-06-11 && 1147_Stavropolis | periapsis | 260855000000.0	1147 Stavropolis, discovered on June 11, 1929, has a periapsis of 260855000000.0.	1	1147_Stavropolis | description | asteroid
CelestialBody	2	1147_Stavropolis | discovered | 1929-06-11 && 1147_Stavropolis | periapsis | 260855000000.0	1147 Stavropolis is an asteroid, discovered on 11 June 1929, and its periapsis is 260855000000.0.	1	1147_Stavropolis | description | asteroid
CelestialBody	2	1147_Stavropolis | discovered | 1929-06-11 && 1147_Stavropolis | periapsis | 260855000000.0	The asteroid 1147 Stavropolis was discovered on the 11th of June, 1929 and has a periapsis of 260855000000.	1	1147_Stavropolis | description | asteroid
ComicsCharacter	3	Bananaman | starring | Bill_Oddie && Bananaman | broadcastedBy | BBC && BBC | city | London	Bananaman starring Bill Oddie is broadcast by the BBC, which is located in London.	5	Bill_Oddie | description | actor, writer, composer, musician, comedian, ornithologist, conservationist, television presenter && Bill_Oddie | gender | male && Bananaman | description | British comic book character && London | description | capital and largest city of the United Kingdom && BBC | description | public service broadcaster of the UK
ComicsCharacter	3	Bananaman | starring | Bill_Oddie && Bananaman | broadcastedBy | BBC && BBC | city | London	The BBC, which is located in London, broadcasted Bananaman which starred Billie Oddie.	5	Bill_Oddie | description | actor, writer, composer, musician, comedian, ornithologist, conservationist, television presenter && Bill_Oddie | gender | male && Bananaman | description | British comic book character && London | description | capital and largest city of the United Kingdom && BBC | description | public service broadcaster of the UK
ComicsCharacter	3	Bananaman | starring | Bill_Oddie && Bananaman | broadcastedBy | BBC && BBC | city | London	Bananaman the TV series starring Bill Oddie was shown on the BBC and BBC is located in London.	5	Bill_Oddie | description | actor, writer, composer, musician, comedian, ornithologist, conservationist, television presenter && Bill_Oddie | gender | male && Bananaman | description | British comic book character && London | description | capital and largest city of the United Kingdom && BBC | description | public service broadcaster of the UK
Scientist	3	Darinka_Dentcheva | knownFor | Stochastic_programming && Darinka_Dentcheva | almaMater | Humboldt_University && Darinka_Dentcheva | residence | New_Jersey	Darinka Dentcheva is known for her work with stochastic programming where she has a residence in the state of New Jersey and her alma mater is Humboldt University.	3	New_Jersey | description | state of the United States of America && Darinka_Dentcheva | description | Bulgarian-American mathematician && Darinka_Dentcheva | gender | female
Scientist	3	Darinka_Dentcheva | knownFor | Stochastic_programming && Darinka_Dentcheva | almaMater | Humboldt_University && Darinka_Dentcheva | residence | New_Jersey	Darinka Dentcheva, a graduate of Humboldt University, is known for her work with stochastic programming and currently resides in New Jersey.	3	New_Jersey | description | state of the United States of America && Darinka_Dentcheva | description | Bulgarian-American mathematician && Darinka_Dentcheva | gender | female
Scientist	3	Darinka_Dentcheva | knownFor | Stochastic_programming && Darinka_Dentcheva | almaMater | Humboldt_University && Darinka_Dentcheva | residence | New_Jersey	Humboldt University is the alma mater of Darinka Dentcheva who resides in New Jersey and is known for Stochastic programming.	3	New_Jersey | description | state of the United States of America && Darinka_Dentcheva | description | Bulgarian-American mathematician && Darinka_Dentcheva | gender | female
Airport	2	Bedford_Aerodrome | cityServed | Bedford_Autodrome && Bedford_Aerodrome | icaoLocationIdentifier | EGBF	The ICAO location identifier for Bedford Aerodrome is EGBF and it has served the Bedford Autodrome.	1	Bedford_Aerodrome | description | airport in the United Kingdom
Airport	2	Bedford_Aerodrome | cityServed | Bedford_Autodrome && Bedford_Aerodrome | icaoLocationIdentifier | EGBF	Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF and serves the Bedford Autodrome.	1	Bedford_Aerodrome | description | airport in the United Kingdom
Airport	2	Bedford_Aerodrome | cityServed | Bedford_Autodrome && Bedford_Aerodrome | icaoLocationIdentifier | EGBF	The ICAO location identifier for the Bedford Aerodrome is EGBF and the aerodrome serves the Bedford Autodrome.	1	Bedford_Aerodrome | description | airport in the United Kingdom
Artist	4	Aaron_Turner | genre | Post-metal && Aaron_Turner | origin | Massachusetts && Aaron_Turner | associatedBand/associatedMusicalArtist | Twilight_(band) && Aaron_Turner | instrument | Electric_guitar	Aaron Turner was born in Massachusetts and is a post metal musician who plays electric guitar and played with the band Twilight.	6	Massachusetts | description | state of the United States of America && Post-metal | description | style of music that is rooted in heavy metal but explores approaches beyond the genre's conventions && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male && Twilight_(band) | description | US-american band && Electric_guitar | description | electrified guitar; fretted stringed instrument with a neck and body that uses a pickup to convert the vibration of its strings into electrical signals
Artist	4	Aaron_Turner | genre | Post-metal && Aaron_Turner | origin | Massachusetts && Aaron_Turner | associatedBand/associatedMusicalArtist | Twilight_(band) && Aaron_Turner | instrument | Electric_guitar	Aaron Turner is a performer of post metal and is originally from Massachusetts. He plays the electric guitar and also played with the band Twilight.	6	Massachusetts | description | state of the United States of America && Post-metal | description | style of music that is rooted in heavy metal but explores approaches beyond the genre's conventions && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male && Twilight_(band) | description | US-american band && Electric_guitar | description | electrified guitar; fretted stringed instrument with a neck and body that uses a pickup to convert the vibration of its strings into electrical signals
Artist	4	Aaron_Turner | genre | Post-metal && Aaron_Turner | origin | Massachusetts && Aaron_Turner | associatedBand/associatedMusicalArtist | Twilight_(band) && Aaron_Turner | instrument | Electric_guitar	In the past, Massachusetts-born post-metal electric guitarist Aaron Turner played with the band Twilight.	6	Massachusetts | description | state of the United States of America && Post-metal | description | style of music that is rooted in heavy metal but explores approaches beyond the genre's conventions && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male && Twilight_(band) | description | US-american band && Electric_guitar | description | electrified guitar; fretted stringed instrument with a neck and body that uses a pickup to convert the vibration of its strings into electrical signals
Scientist	4	Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński && Darinka_Dentcheva | citizenship | United_States && Darinka_Dentcheva | birthDate | 1958-01-01 && Darinka_Dentcheva | almaMater | Humboldt_University	Darinka Dentcheva (United States citizen) with birthdate as January 1, 1958 studied at Humboldt University. Her theory was influenced by Andrzej Piotr Ruszczyński.	5	United_States | description | sovereign state in North America && Andrzej_Piotr_Ruszczyński | description | Polish-American mathematician && Andrzej_Piotr_Ruszczyński | gender | male && Darinka_Dentcheva | description | Bulgarian-American mathematician && Darinka_Dentcheva | gender | female
Scientist	4	Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński && Darinka_Dentcheva | citizenship | United_States && Darinka_Dentcheva | birthDate | 1958-01-01 && Darinka_Dentcheva | almaMater | Humboldt_University	Darinka Dentcheva, a United States citizen who was born on January 1st, 1958 had Humboldt University as her alma mater. He was influenced by Andrzej Piotr Ruszczynski.	5	United_States | description | sovereign state in North America && Andrzej_Piotr_Ruszczyński | description | Polish-American mathematician && Andrzej_Piotr_Ruszczyński | gender | male && Darinka_Dentcheva | description | Bulgarian-American mathematician && Darinka_Dentcheva | gender | female
Scientist	4	Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński && Darinka_Dentcheva | citizenship | United_States && Darinka_Dentcheva | birthDate | 1958-01-01 && Darinka_Dentcheva | almaMater | Humboldt_University	Darinka Dentcheva was born on 1st January 1958 and was the citizen of the United States. She attended Humboldt University and was influenced by Andrzej Piotr Ruszczynski.	5	United_States | description | sovereign state in North America && Andrzej_Piotr_Ruszczyński | description | Polish-American mathematician && Andrzej_Piotr_Ruszczyński | gender | male && Darinka_Dentcheva | description | Bulgarian-American mathematician && Darinka_Dentcheva | gender | female
City	4	Ciudad_Ayala | country | Mexico && Mexico | populationDensity | 61.0 && Ciudad_Ayala | timeZone | Pacific_Daylight_Time && Ciudad_Ayala | timeZone | Pacific_Standard_Time_Zone	Ciudad Ayala is located in the Pacific Daylight and in the Pacific standard Time Zone. It is a city in Mexico and has a population density of 61.0.	2	Mexico | description | sovereign state in North America && Ciudad_Ayala | description | locality
City	4	Ciudad_Ayala | country | Mexico && Mexico | populationDensity | 61.0 && Ciudad_Ayala | timeZone | Pacific_Daylight_Time && Ciudad_Ayala | timeZone | Pacific_Standard_Time_Zone	Ciudad Ayala is a city in Mexico, a country with 61 people per square kilometre. Ciudad Ayala is in the Pacific Standard Time Zone and in Pacific Daylight Time when daylight saving time is being observed.	2	Mexico | description | sovereign state in North America && Ciudad_Ayala | description | locality
City	4	Ciudad_Ayala | country | Mexico && Mexico | populationDensity | 61.0 && Ciudad_Ayala | timeZone | Pacific_Daylight_Time && Ciudad_Ayala | timeZone | Pacific_Standard_Time_Zone	Ciudad Ayala, Mexico (population density 61.0) is located in the Pacific Time Zone (PST or PDT).	2	Mexico | description | sovereign state in North America && Ciudad_Ayala | description | locality
Politician	3	Abraham_A._Ribicoff | spouse | Casey_Ribicoff && Abraham_A._Ribicoff | deathPlace | United_States && Abraham_A._Ribicoff | birthPlace | United_States	Abraham A. Ribicoff was born and died in the United States of America. His wife is called Casey Ribicoff.	3	United_States | description | sovereign state in North America && Casey_Ribicoff | description | American philanthropist && Casey_Ribicoff | gender | female
Politician	3	Abraham_A._Ribicoff | spouse | Casey_Ribicoff && Abraham_A._Ribicoff | deathPlace | United_States && Abraham_A._Ribicoff | birthPlace | United_States	Abraham A Ribicoff was born and died in the United States and his wife is Casey Ribicoff.	3	United_States | description | sovereign state in North America && Casey_Ribicoff | description | American philanthropist && Casey_Ribicoff | gender | female
Politician	3	Abraham_A._Ribicoff | spouse | Casey_Ribicoff && Abraham_A._Ribicoff | deathPlace | United_States && Abraham_A._Ribicoff | birthPlace | United_States	Abraham A. Ribicoff was born and died in the United States. During his life he was married to Casey Ribicoff.	3	United_States | description | sovereign state in North America && Casey_Ribicoff | description | American philanthropist && Casey_Ribicoff | gender | female
MusicalWork	5	Turn_Me_On_(album) | runtime | 35.1 && Turn_Me_On_(album) | artist | The_Honeymoon_Killers_(American_band) && Turn_Me_On_(album) | genre | Punk_blues && Turn_Me_On_(album) | producer | The_Honeymoon_Killers_(American_band) && Turn_Me_On_(album) | genre | Noise_rock	The run time of the album Turn Me On is 35.1 minutes where the artist is the Honeymoon Killers with punk blues as the genre. Turn Me On album is self-produced by the American band Honeymoon Killers with noise rock as the genre of the album.	4	Punk_blues | description | music genre && Noise_rock | description | experimental rock music mixed with noise && Turn_Me_On_(album) | description | 1987 album by The Honeymoon Killers && The_Honeymoon_Killers_(American_band) | description | American punk rock group
MusicalWork	5	Turn_Me_On_(album) | runtime | 35.1 && Turn_Me_On_(album) | artist | The_Honeymoon_Killers_(American_band) && Turn_Me_On_(album) | genre | Punk_blues && Turn_Me_On_(album) | producer | The_Honeymoon_Killers_(American_band) && Turn_Me_On_(album) | genre | Noise_rock	Turn Me On is a punk blues album produced by The Honeymoon Killers that has run time of 35.1 minutes. The genre of the Turn Me On album is noise rock.	4	Punk_blues | description | music genre && Noise_rock | description | experimental rock music mixed with noise && Turn_Me_On_(album) | description | 1987 album by The Honeymoon Killers && The_Honeymoon_Killers_(American_band) | description | American punk rock group
MusicalWork	5	Turn_Me_On_(album) | runtime | 35.1 && Turn_Me_On_(album) | artist | The_Honeymoon_Killers_(American_band) && Turn_Me_On_(album) | genre | Punk_blues && Turn_Me_On_(album) | producer | The_Honeymoon_Killers_(American_band) && Turn_Me_On_(album) | genre | Noise_rock	The punk blues album Turn Me On is an example of noise rock. It is by the American band The Honeymoon Killers who also produced the album. It is 35 minutes and 10 seconds in length.	4	Punk_blues | description | music genre && Noise_rock | description | experimental rock music mixed with noise && Turn_Me_On_(album) | description | 1987 album by The Honeymoon Killers && The_Honeymoon_Killers_(American_band) | description | American punk rock group
Airport	5	Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE && Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas && Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0 && Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0 && Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | 18L/36R	The Adolfo Suárez Madrid–Barajas Airport in Alcobendas is operated by ENAIRE and is 610m above sea level. It has a runway length of 3,500 and the runway name is 18L/36R.	3	ENAIRE | description | Spanish Government Agency for airspace control and the ownership of spanish airports && Adolfo_Suárez_Madrid–Barajas_Airport | description | international airport serving Madrid, Spain && Alcobendas | description | town of Spain in the Madrid metropolitan area
Airport	5	Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE && Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas && Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0 && Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0 && Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | 18L/36R	Adolfo Suarez Madrid-Barajas Airport in Alcobendas is operated by ENAIRE from Madrid. The runway length is 3500 and the airport has an elevation of 610.0 metres above sea level. The runway name of the airport is 18L/36R.	3	ENAIRE | description | Spanish Government Agency for airspace control and the ownership of spanish airports && Adolfo_Suárez_Madrid–Barajas_Airport | description | international airport serving Madrid, Spain && Alcobendas | description | town of Spain in the Madrid metropolitan area
Airport	5	Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE && Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas && Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0 && Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0 && Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | 18L/36R	ENAIRE is the operating organisation for Adolfo Suarez Madrid-Barajas airport which is found in Alcobendas. The runway, which is called 18L/36R, has a length of 3500 and is 610 metres above sea level.	3	ENAIRE | description | Spanish Government Agency for airspace control and the ownership of spanish airports && Adolfo_Suárez_Madrid–Barajas_Airport | description | international airport serving Madrid, Spain && Alcobendas | description | town of Spain in the Madrid metropolitan area
University	3	Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University && Acharya_Institute_of_Technology | sportsOffered | Tennis && Acharya_Institute_of_Technology | city | Bangalore	Bangalore‘s Acharya Institute of Technology (affiliated with Visvesvaraya Technological University) has a tennis program.	4	Acharya_Institute_of_Technology | description | engineering and management college in Bangalore, India && Visvesvaraya_Technological_University | description | Public University && Bangalore | description | city in Karnataka, India && Tennis | description | racket sport played on a court bisected by a net
University	3	Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University && Acharya_Institute_of_Technology | sportsOffered | Tennis && Acharya_Institute_of_Technology | city | Bangalore	Tennis is offered at the Bangalore-based Acharya Institute of Technology, a college affiliated with Visvesvaraya Technological University.	4	Acharya_Institute_of_Technology | description | engineering and management college in Bangalore, India && Visvesvaraya_Technological_University | description | Public University && Bangalore | description | city in Karnataka, India && Tennis | description | racket sport played on a court bisected by a net
University	3	Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University && Acharya_Institute_of_Technology | sportsOffered | Tennis && Acharya_Institute_of_Technology | city | Bangalore	The Acharya Institute of Technology in Bangalore, is affiliated with the Visvesvaraya Technological University and offers tennis as a sport option.	4	Acharya_Institute_of_Technology | description | engineering and management college in Bangalore, India && Visvesvaraya_Technological_University | description | Public University && Bangalore | description | city in Karnataka, India && Tennis | description | racket sport played on a court bisected by a net
Food	4	Mexico | currency | Mexican_peso && Bionico | course | Dessert && Bionico | ingredient | Raisin && Bionico | country | Mexico	Bionico is a dish served for dessert, which contains raisins and is found in Mexico. The currency in Mexico is the Mexican peso.	4	Mexican_peso | description | currency of Mexico && Dessert | description | course that concludes a meal; usually sweet && Mexico | description | sovereign state in North America && Raisin | description | dried grape
Food	4	Mexico | currency | Mexican_peso && Bionico | course | Dessert && Bionico | ingredient | Raisin && Bionico | country | Mexico	Bionico is a food found in Mexico which contains raisins and is served as a dessert. The local currency in Mexico is the peso.	4	Mexican_peso | description | currency of Mexico && Dessert | description | course that concludes a meal; usually sweet && Mexico | description | sovereign state in North America && Raisin | description | dried grape
Food	4	Mexico | currency | Mexican_peso && Bionico | course | Dessert && Bionico | ingredient | Raisin && Bionico | country | Mexico	Bionico is a dessert which contains raisins. It is found in Mexico where the local currency is the peso.	4	Mexican_peso | description | currency of Mexico && Dessert | description | course that concludes a meal; usually sweet && Mexico | description | sovereign state in North America && Raisin | description | dried grape
University	1	University_of_Burgundy | numberOfUndergraduateStudents | 16800	The University of Burgundy has 16,800 undergraduate students.	2	University_of_Burgundy | description | French University located in Dijon, created in 1722 && 16800 is not found in Wikidata
University	1	University_of_Burgundy | numberOfUndergraduateStudents | 16800	There are 16800 undergraduate students at the University of Burgundy.	2	University_of_Burgundy | description | French University located in Dijon, created in 1722 && 16800 is not found in Wikidata
University	1	University_of_Burgundy | numberOfUndergraduateStudents | 16800	The University of Burgundy has 16800 undergraduate students.	2	University_of_Burgundy | description | French University located in Dijon, created in 1722 && 16800 is not found in Wikidata
SportsTeam	6	Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca && Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C && Agremiação_Sportiva_Arapiraquense | season | 2015 && Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube && Campeonato_Brasileiro_Série_C | country | Brazil && Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca	Estádio Municipal Coaracy da Mata Fonseca is a sports ground which is based in Arapiraca and used by the team Agremiação Sportiva Arapiraquense. Agremiação Sportiva Arapiraquense played in the 2015 season of the Brazil based Campeonato Brasileiro Série C league. Vila Nova Futebol Clube have been previous champions of the Campeonato Brasileiro Série C league.	6	Brazil | description | country in South America && Agremiação_Sportiva_Arapiraquense | description | Brazilian soccer club && Campeonato_Brasileiro_Série_C | description | football league && 2015 is not found in Wikidata && Arapiraca | description | municipality in Alagoas, Brazil && Vila_Nova_Futebol_Clube | description | association football club
SportsTeam	6	Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca && Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C && Agremiação_Sportiva_Arapiraquense | season | 2015 && Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube && Campeonato_Brasileiro_Série_C | country | Brazil && Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca	In 2015, Agremiação Sportiva Arapiraquense, whose ground is the Estadio Municipal Coaracy da Mata Fonseca in Arapiraca, played in the Brazilian-based Campeonato Brasileiro Série C league. Vila Nova Futebol Clube are the champions of Campeonato Brasileiro Serie C.	6	Brazil | description | country in South America && Agremiação_Sportiva_Arapiraquense | description | Brazilian soccer club && Campeonato_Brasileiro_Série_C | description | football league && 2015 is not found in Wikidata && Arapiraca | description | municipality in Alagoas, Brazil && Vila_Nova_Futebol_Clube | description | association football club
SportsTeam	6	Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca && Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C && Agremiação_Sportiva_Arapiraquense | season | 2015 && Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube && Campeonato_Brasileiro_Série_C | country | Brazil && Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca	The Vila Nova Futebol Clube were champions at the Campeonato Brasileiro Serie C from Brazil. Agremiacao Sportiva Arapiraquense also played there in the 2015 season; their ground is Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca.	6	Brazil | description | country in South America && Agremiação_Sportiva_Arapiraquense | description | Brazilian soccer club && Campeonato_Brasileiro_Série_C | description | football league && 2015 is not found in Wikidata && Arapiraca | description | municipality in Alagoas, Brazil && Vila_Nova_Futebol_Clube | description | association football club
Scientist	3	Lady_Anne_Monson | birthDate | 1726-01-01 && Lady_Anne_Monson | nationality | Kingdom_of_England && Lady_Anne_Monson | professionalField | Botany	Lady Anne Monson, born on January 1, 1726 in the Kingdom of England, studied botany.	4	Botany | description | science of plant life && Lady_Anne_Monson | description | English botanist and collector of plants and insects (1726-1776) && Lady_Anne_Monson | gender | female && Kingdom_of_England | description | historic kingdom on the British Isles (927–1649; 1660–1707)
Scientist	3	Lady_Anne_Monson | birthDate | 1726-01-01 && Lady_Anne_Monson | nationality | Kingdom_of_England && Lady_Anne_Monson | professionalField | Botany	Lady Anne Monson, born January 1st, 1726, was a British woman who lived in England. Her professional field of study was botany.	4	Botany | description | science of plant life && Lady_Anne_Monson | description | English botanist and collector of plants and insects (1726-1776) && Lady_Anne_Monson | gender | female && Kingdom_of_England | description | historic kingdom on the British Isles (927–1649; 1660–1707)
Scientist	3	Lady_Anne_Monson | birthDate | 1726-01-01 && Lady_Anne_Monson | nationality | Kingdom_of_England && Lady_Anne_Monson | professionalField | Botany	Lady Anne Monson, who was born on January 1, 1726 in England, was a professional botanist.	4	Botany | description | science of plant life && Lady_Anne_Monson | description | English botanist and collector of plants and insects (1726-1776) && Lady_Anne_Monson | gender | female && Kingdom_of_England | description | historic kingdom on the British Isles (927–1649; 1660–1707)
Artist	4	Liselotte_Grschebina | birthPlace | Karlsruhe && Liselotte_Grschebina | deathPlace | Israel && Liselotte_Grschebina | nationality | Israel && Liselotte_Grschebina | birthPlace | German_Empire	Liselotte Grschebina is an Israeli national. She was born in Karlsruhe in the German Empire and died in Israel.	5	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && German_Empire | description | empire in Central Europe between 1871 and 1918 && Karlsruhe | description | city in Baden-Württemberg, Germany && Israel | description | sovereign state in the Middle East
Artist	4	Liselotte_Grschebina | birthPlace | Karlsruhe && Liselotte_Grschebina | deathPlace | Israel && Liselotte_Grschebina | nationality | Israel && Liselotte_Grschebina | birthPlace | German_Empire	Liselotte Grschebina, born in Karlsruhe in the German Empire, is of Israeli nationality. She died in Israel.	5	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && German_Empire | description | empire in Central Europe between 1871 and 1918 && Karlsruhe | description | city in Baden-Württemberg, Germany && Israel | description | sovereign state in the Middle East
Artist	4	Liselotte_Grschebina | birthPlace | Karlsruhe && Liselotte_Grschebina | deathPlace | Israel && Liselotte_Grschebina | nationality | Israel && Liselotte_Grschebina | birthPlace | German_Empire	Liselotte Grschebina, of Israeli nationality, was born within the German Empire, in Karlsruhe, and died in Israel.	5	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && German_Empire | description | empire in Central Europe between 1871 and 1918 && Karlsruhe | description | city in Baden-Württemberg, Germany && Israel | description | sovereign state in the Middle East
University	1	University_of_Burgundy | numberOfStudents | 27400	There are 27400 students at the University of Burgundy.	2	University_of_Burgundy | description | French University located in Dijon, created in 1722 && 27400 is not found in Wikidata
University	1	University_of_Burgundy | numberOfStudents | 27400	The number of students in the University of Burgundy is 27400.	2	University_of_Burgundy | description | French University located in Dijon, created in 1722 && 27400 is not found in Wikidata
University	1	University_of_Burgundy | numberOfStudents | 27400	The University of Burgundy has 27400 students.	2	University_of_Burgundy | description | French University located in Dijon, created in 1722 && 27400 is not found in Wikidata
Astronaut	2	Buzz_Aldrin | status | Retired && Buzz_Aldrin | mission | Apollo_11	Buzz Aldrin was a crew member of Apollo 11,he is retired.	3	Buzz_Aldrin | description | American astronaut && Buzz_Aldrin | gender | male && Apollo_11 | description | first spaceflight that landed humans on the Moon
Astronaut	2	Buzz_Aldrin | status | Retired && Buzz_Aldrin | mission | Apollo_11	Buzz Aldrin (now retired) was an Apollo 11 crew member.	3	Buzz_Aldrin | description | American astronaut && Buzz_Aldrin | gender | male && Apollo_11 | description | first spaceflight that landed humans on the Moon
Astronaut	2	Buzz_Aldrin | status | Retired && Buzz_Aldrin | mission | Apollo_11	Buzz Aldrin who is now retired was a crew member on Apollo 11.	3	Buzz_Aldrin | description | American astronaut && Buzz_Aldrin | gender | male && Apollo_11 | description | first spaceflight that landed humans on the Moon
Company	4	GMA_New_Media | industry | Mass_Media && GMA_New_Media | product | Online_Game && GMA_New_Media | industry | Entertainment && GMA_New_Media | product | World_Wide_Web	GMA New Media offers services regarding the World Wide Web, including online games, as a mass media and entertainment industry company.	2	World_Wide_Web | description | system of interlinked hypertext documents accessed via the Internet && Entertainment | description | activity that holds the attention and interest of an audience, or gives pleasure and delight
Company	4	GMA_New_Media | industry | Mass_Media && GMA_New_Media | product | Online_Game && GMA_New_Media | industry | Entertainment && GMA_New_Media | product | World_Wide_Web	GMA New Media is in the mass media industry, whose main product is online games. It offers applications in the entertainment industry such as producing web services.	2	World_Wide_Web | description | system of interlinked hypertext documents accessed via the Internet && Entertainment | description | activity that holds the attention and interest of an audience, or gives pleasure and delight
Company	4	GMA_New_Media | industry | Mass_Media && GMA_New_Media | product | Online_Game && GMA_New_Media | industry | Entertainment && GMA_New_Media | product | World_Wide_Web	GMA New Media is an entertainment and mass media organization. They specialize in making games and web sites.	2	World_Wide_Web | description | system of interlinked hypertext documents accessed via the Internet && Entertainment | description | activity that holds the attention and interest of an audience, or gives pleasure and delight
Film	3	Super_Capers | distributor | Lionsgate && Super_Capers | starring | Justin_Whalin && Super_Capers | gross | 30955.0	The film Super Capers, distributed by Lionsgate and starring Justin Whalin, grossed $30,955.	4	Super_Capers | description | 2009 film by Ray Griggs && Lionsgate | description | Canadian-American entertainment company && Justin_Whalin | description | American actor (born 1974) && Justin_Whalin | gender | male
Film	3	Super_Capers | distributor | Lionsgate && Super_Capers | starring | Justin_Whalin && Super_Capers | gross | 30955.0	Super Capers, starring Justin Whalin, had a box office of $30,955. Lionsgate distributed the film.	4	Super_Capers | description | 2009 film by Ray Griggs && Lionsgate | description | Canadian-American entertainment company && Justin_Whalin | description | American actor (born 1974) && Justin_Whalin | gender | male
Film	3	Super_Capers | distributor | Lionsgate && Super_Capers | starring | Justin_Whalin && Super_Capers | gross | 30955.0	"Super Capers", a movie distributed by Lionsgate, starred Justin Whalin made a gross income of $30,955.	4	Super_Capers | description | 2009 film by Ray Griggs && Lionsgate | description | Canadian-American entertainment company && Justin_Whalin | description | American actor (born 1974) && Justin_Whalin | gender | male
Athlete	3	Aleksandr_Prudnikov | birthDate | 1989-02-24 && Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow && Aleksandr_Prudnikov | club | FC_Spartak_Moscow	Aleksandr Prudnikov was born on February 24, 1989. He played for FC Spartak Moscow's youth team and is now playing for FC Spartak Moscow.	3	FC_Spartak_Moscow | description | Russian association football club in Moscow && Aleksandr_Prudnikov | description | Russian footballer && Aleksandr_Prudnikov | gender | male
Athlete	3	Aleksandr_Prudnikov | birthDate | 1989-02-24 && Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow && Aleksandr_Prudnikov | club | FC_Spartak_Moscow	Aleksandr Prudnikov born on 1989-02-24 plays for and is a member of FC Spartak Moscow.	3	FC_Spartak_Moscow | description | Russian association football club in Moscow && Aleksandr_Prudnikov | description | Russian footballer && Aleksandr_Prudnikov | gender | male
Athlete	3	Aleksandr_Prudnikov | birthDate | 1989-02-24 && Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow && Aleksandr_Prudnikov | club | FC_Spartak_Moscow	Aleksandr Prudnikov was born on February 24, 1989. He plays for FC Spartak Moscow and previously played for the FC Spartak Moscow youth football club.	3	FC_Spartak_Moscow | description | Russian association football club in Moscow && Aleksandr_Prudnikov | description | Russian footballer && Aleksandr_Prudnikov | gender | male
University	3	Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University && Acharya_Institute_of_Technology | city | Bangalore && Acharya_Institute_of_Technology | president | B.M. Reddy	Acharya Institute of Technology in Bangalore is affiliated to Visvesvaraya Technological University and its president is B.M. Reddy.	3	Acharya_Institute_of_Technology | description | engineering and management college in Bangalore, India && Visvesvaraya_Technological_University | description | Public University && Bangalore | description | city in Karnataka, India
